ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.159314826130867
2024-09-25_consumer_device_12_data_user_1,0.17508843541145325
2024-09-26_consumer_device_12_data_user_1,0.20621702075004578
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.05474267899990082
2024-09-29_consumer_device_12_data_user_1,0.08827100694179535
2024-09-30_consumer_device_12_data_user_1,0.08906029909849167
2024-10-01_consumer_device_12_data_user_1,0.1216750293970108
2024-10-02_consumer_device_12_data_user_1,0.14165344834327698
2024-10-03_consumer_device_12_data_user_1,0.15408790111541748
2024-10-04_consumer_device_12_data_user_1,0.156448632478714
2024-10-05_consumer_device_12_data_user_1,0.14548808336257935
2024-10-06_consumer_device_12_data_user_1,0.16652026772499084
2024-10-07_consumer_device_12_data_user_1,0.0
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.0
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.0
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.05592413246631622
2024-09-25_consumer_device_12_data_user_10,0.04426194727420807
2024-09-26_consumer_device_12_data_user_10,0.019506454467773438
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.09982416033744812
2024-09-25_consumer_device_12_data_user_12,0.12368645519018173
2024-09-26_consumer_device_12_data_user_12,0.1057632565498352
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.10838600993156433
2024-09-25_consumer_device_12_data_user_13,0.1271228790283203
2024-09-26_consumer_device_12_data_user_13,0.1219608336687088
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.012255996465682983
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.07931645214557648
2024-09-25_consumer_device_12_data_user_2,0.08723632246255875
2024-09-26_consumer_device_12_data_user_2,0.09077935665845871
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.2971382737159729
2024-09-25_consumer_device_12_data_user_3,0.33233144879341125
2024-09-26_consumer_device_12_data_user_3,0.6839516758918762
2024-09-27_consumer_device_12_data_user_3,0.0
2024-09-28_consumer_device_12_data_user_3,0.23172849416732788
2024-09-29_consumer_device_12_data_user_3,0.29344165325164795
2024-09-30_consumer_device_12_data_user_3,0.3407652974128723
2024-10-01_consumer_device_12_data_user_3,0.43226319551467896
2024-10-02_consumer_device_12_data_user_3,0.4703632593154907
2024-10-03_consumer_device_12_data_user_3,0.5433263778686523
2024-10-04_consumer_device_12_data_user_3,0.49416583776474
2024-10-05_consumer_device_12_data_user_3,0.43932902812957764
2024-10-06_consumer_device_12_data_user_3,0.338758647441864
2024-10-07_consumer_device_12_data_user_3,0.25416702032089233
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.1939026415348053
2024-10-10_consumer_device_12_data_user_3,0.22175826132297516
2024-10-11_consumer_device_12_data_user_3,0.24134820699691772
2024-10-12_consumer_device_12_data_user_3,0.24315524101257324
2024-10-13_consumer_device_12_data_user_3,0.27360016107559204
2024-10-14_consumer_device_12_data_user_3,0.2765307128429413
2024-10-15_consumer_device_12_data_user_3,0.2671995162963867
2024-10-16_consumer_device_12_data_user_3,0.15779978036880493
2024-10-17_consumer_device_12_data_user_3,0.13296601176261902
2024-10-18_consumer_device_12_data_user_3,0.22262150049209595
2024-10-19_consumer_device_12_data_user_3,0.23771116137504578
2024-10-20_consumer_device_12_data_user_3,0.21227896213531494
2024-10-21_consumer_device_12_data_user_3,0.24391178786754608
2024-10-22_consumer_device_12_data_user_3,0.11877623945474625
2024-10-23_consumer_device_12_data_user_3,0.07513734698295593
2024-10-24_consumer_device_12_data_user_3,0.1421043872833252
2024-09-24_consumer_device_12_data_user_4,1.1287269592285156
2024-09-25_consumer_device_12_data_user_4,1.4624335765838623
2024-09-26_consumer_device_12_data_user_4,3.1847329139709473
2024-09-27_consumer_device_12_data_user_4,6.710472106933594
2024-09-28_consumer_device_12_data_user_4,7.082900047302246
2024-09-29_consumer_device_12_data_user_4,6.982921600341797
2024-09-30_consumer_device_12_data_user_4,5.174068450927734
2024-10-01_consumer_device_12_data_user_4,3.7642669677734375
2024-10-02_consumer_device_12_data_user_4,3.3241140842437744
2024-10-03_consumer_device_12_data_user_4,4.242812156677246
2024-10-04_consumer_device_12_data_user_4,5.022366046905518
2024-10-05_consumer_device_12_data_user_4,4.959868431091309
2024-10-06_consumer_device_12_data_user_4,4.445910930633545
2024-10-07_consumer_device_12_data_user_4,6.141800880432129
2024-10-08_consumer_device_12_data_user_4,7.727790355682373
2024-10-09_consumer_device_12_data_user_4,6.913911819458008
2024-10-10_consumer_device_12_data_user_4,6.206367015838623
2024-10-11_consumer_device_12_data_user_4,5.722723007202148
2024-10-12_consumer_device_12_data_user_4,5.961825370788574
2024-10-13_consumer_device_12_data_user_4,5.374814033508301
2024-10-14_consumer_device_12_data_user_4,4.909414768218994
2024-10-15_consumer_device_12_data_user_4,5.587101936340332
2024-10-16_consumer_device_12_data_user_4,4.97622013092041
2024-10-17_consumer_device_12_data_user_4,4.464503288269043
2024-10-18_consumer_device_12_data_user_4,4.494200229644775
2024-10-19_consumer_device_12_data_user_4,5.541702747344971
2024-10-20_consumer_device_12_data_user_4,5.122776031494141
2024-10-21_consumer_device_12_data_user_4,4.967686653137207
2024-10-22_consumer_device_12_data_user_4,4.095240592956543
2024-10-23_consumer_device_12_data_user_4,3.9814043045043945
2024-10-24_consumer_device_12_data_user_4,3.4741337299346924
