ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,"tf.Tensor(0.22696383, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_1,"tf.Tensor(0.23507519, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_1,"tf.Tensor(0.289686, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_1,0
2024-09-28_consumer_device_12_data_user_1,"tf.Tensor(0.13401614, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_1,"tf.Tensor(0.18512043, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_1,"tf.Tensor(0.25201142, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_1,"tf.Tensor(0.2870916, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_1,"tf.Tensor(0.29759732, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_1,"tf.Tensor(0.30335915, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_1,"tf.Tensor(0.2606954, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_1,"tf.Tensor(0.27538216, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_1,"tf.Tensor(0.25040486, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_1,"tf.Tensor(0.2388293, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_1,0
2024-10-09_consumer_device_12_data_user_1,"tf.Tensor(0.16689934, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_1,"tf.Tensor(0.22841711, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_1,"tf.Tensor(0.213754, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_1,"tf.Tensor(0.26373884, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_1,"tf.Tensor(0.2608363, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_1,"tf.Tensor(0.24885623, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_1,"tf.Tensor(0.2512176, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_1,"tf.Tensor(0.18838614, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_1,"tf.Tensor(0.16193223, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_1,"tf.Tensor(0.22710182, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_1,"tf.Tensor(0.2476627, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_1,"tf.Tensor(0.23216097, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_1,"tf.Tensor(0.24936937, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_1,"tf.Tensor(0.15882598, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_1,"tf.Tensor(0.04568693, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_1,"tf.Tensor(0.053013593, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_10,"tf.Tensor(0.16005947, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_10,"tf.Tensor(0.19144729, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_10,"tf.Tensor(0.23383535, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_10,0
2024-09-28_consumer_device_12_data_user_10,"tf.Tensor(0.089021325, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_10,"tf.Tensor(0.1438696, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_10,"tf.Tensor(0.20967864, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_10,"tf.Tensor(0.2585547, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_10,"tf.Tensor(0.27758548, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_10,"tf.Tensor(0.28738695, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_10,"tf.Tensor(0.24984798, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_10,"tf.Tensor(0.26261017, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_10,"tf.Tensor(0.23202127, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_10,"tf.Tensor(0.22511637, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_10,0
2024-10-09_consumer_device_12_data_user_10,"tf.Tensor(0.15827388, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_10,"tf.Tensor(0.22042716, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_10,"tf.Tensor(0.20849806, shape=(), dtype=float32)"
