ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.08795298635959625
2024-09-25_consumer_device_12_data_user_1,0.0666542649269104
2024-09-26_consumer_device_12_data_user_1,0.1912987232208252
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.0
2024-09-29_consumer_device_12_data_user_1,0.0
2024-09-30_consumer_device_12_data_user_1,0.0
2024-10-01_consumer_device_12_data_user_1,0.0
2024-10-02_consumer_device_12_data_user_1,0.0
2024-10-03_consumer_device_12_data_user_1,0.0
2024-10-04_consumer_device_12_data_user_1,0.0
2024-10-05_consumer_device_12_data_user_1,0.0
2024-10-06_consumer_device_12_data_user_1,0.0
2024-10-07_consumer_device_12_data_user_1,0.0
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.0
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.0
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.0
2024-09-25_consumer_device_12_data_user_10,0.0
2024-09-26_consumer_device_12_data_user_10,0.0
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.0
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.0
2024-09-25_consumer_device_12_data_user_13,0.0
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.0
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.38615772128105164
2024-09-25_consumer_device_12_data_user_3,0.32493162155151367
2024-09-26_consumer_device_12_data_user_3,0.5501977205276489
2024-09-27_consumer_device_12_data_user_3,0.30740609765052795
2024-09-28_consumer_device_12_data_user_3,0.30998390913009644
2024-09-29_consumer_device_12_data_user_3,0.30952170491218567
2024-09-30_consumer_device_12_data_user_3,0.31840604543685913
2024-10-01_consumer_device_12_data_user_3,0.3190704882144928
2024-10-02_consumer_device_12_data_user_3,0.2830745577812195
2024-10-03_consumer_device_12_data_user_3,0.26586151123046875
2024-10-04_consumer_device_12_data_user_3,0.21449705958366394
2024-10-05_consumer_device_12_data_user_3,0.250088632106781
2024-10-06_consumer_device_12_data_user_3,0.2499193698167801
2024-10-07_consumer_device_12_data_user_3,0.24244193732738495
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.14234501123428345
2024-10-10_consumer_device_12_data_user_3,0.14709317684173584
2024-10-11_consumer_device_12_data_user_3,0.1933286339044571
2024-10-12_consumer_device_12_data_user_3,0.18382598459720612
2024-10-13_consumer_device_12_data_user_3,0.14400775730609894
2024-10-14_consumer_device_12_data_user_3,0.20989611744880676
2024-10-15_consumer_device_12_data_user_3,0.1410100758075714
2024-10-16_consumer_device_12_data_user_3,0.12839704751968384
2024-10-17_consumer_device_12_data_user_3,0.1185324415564537
2024-10-18_consumer_device_12_data_user_3,0.11229196935892105
2024-10-19_consumer_device_12_data_user_3,0.0634753406047821
2024-10-20_consumer_device_12_data_user_3,0.0
2024-10-21_consumer_device_12_data_user_3,0.0
2024-10-22_consumer_device_12_data_user_3,0.0
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,0.7178230881690979
2024-09-25_consumer_device_12_data_user_4,0.5629238486289978
