ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.23646444082260132
2024-09-25_consumer_device_12_data_user_1,0.21720212697982788
2024-09-26_consumer_device_12_data_user_1,0.334399938583374
2024-09-27_consumer_device_12_data_user_1,0.052040040493011475
2024-09-28_consumer_device_12_data_user_1,0.14458435773849487
2024-09-29_consumer_device_12_data_user_1,0.16233378648757935
2024-09-30_consumer_device_12_data_user_1,0.24625051021575928
2024-10-01_consumer_device_12_data_user_1,0.32683777809143066
2024-10-02_consumer_device_12_data_user_1,0.3707646429538727
2024-10-03_consumer_device_12_data_user_1,0.36607158184051514
2024-10-04_consumer_device_12_data_user_1,0.3799285292625427
2024-10-05_consumer_device_12_data_user_1,0.4022292494773865
2024-10-06_consumer_device_12_data_user_1,0.365986168384552
2024-10-07_consumer_device_12_data_user_1,0.34014692902565
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.17589354515075684
2024-10-10_consumer_device_12_data_user_1,0.24790334701538086
2024-10-11_consumer_device_12_data_user_1,0.30209243297576904
2024-10-12_consumer_device_12_data_user_1,0.31312453746795654
2024-10-13_consumer_device_12_data_user_1,0.3339499831199646
2024-10-14_consumer_device_12_data_user_1,0.4015209674835205
2024-10-15_consumer_device_12_data_user_1,0.4252033829689026
2024-10-16_consumer_device_12_data_user_1,0.20589026808738708
2024-10-17_consumer_device_12_data_user_1,0.09579336643218994
2024-10-18_consumer_device_12_data_user_1,0.21006357669830322
2024-10-19_consumer_device_12_data_user_1,0.2811439335346222
2024-10-20_consumer_device_12_data_user_1,0.3371824026107788
2024-10-21_consumer_device_12_data_user_1,0.39894360303878784
2024-10-22_consumer_device_12_data_user_1,0.28134480118751526
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.026617228984832764
2024-09-24_consumer_device_12_data_user_10,0.13629043102264404
2024-09-25_consumer_device_12_data_user_10,0.09614890813827515
2024-09-26_consumer_device_12_data_user_10,0.205837219953537
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.1680583357810974
2024-09-25_consumer_device_12_data_user_12,0.14735782146453857
2024-09-26_consumer_device_12_data_user_12,0.2546094059944153
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.07195478677749634
2024-09-29_consumer_device_12_data_user_12,0.06465059518814087
2024-09-30_consumer_device_12_data_user_12,0.09702420234680176
2024-10-01_consumer_device_12_data_user_12,0.1916826367378235
2024-10-02_consumer_device_12_data_user_12,0.23884055018424988
2024-10-03_consumer_device_12_data_user_12,0.26788127422332764
2024-10-04_consumer_device_12_data_user_12,0.27928614616394043
2024-10-05_consumer_device_12_data_user_12,0.3027566373348236
2024-10-06_consumer_device_12_data_user_12,0.29368239641189575
