ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.13212820887565613
2024-09-25_consumer_device_12_data_user_1,0.10241585969924927
2024-09-26_consumer_device_12_data_user_1,0.12662926316261292
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.0
2024-09-29_consumer_device_12_data_user_1,0.0
2024-09-30_consumer_device_12_data_user_1,0.0
2024-10-01_consumer_device_12_data_user_1,0.0
2024-10-02_consumer_device_12_data_user_1,0.0
2024-10-03_consumer_device_12_data_user_1,0.0
2024-10-04_consumer_device_12_data_user_1,0.0
2024-10-05_consumer_device_12_data_user_1,0.0
2024-10-06_consumer_device_12_data_user_1,0.0
2024-10-07_consumer_device_12_data_user_1,0.0
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.0
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.0
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.006474733352661133
2024-09-25_consumer_device_12_data_user_10,0.0
2024-09-26_consumer_device_12_data_user_10,0.0
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.03314262628555298
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.05613657832145691
2024-09-25_consumer_device_12_data_user_13,0.00677865743637085
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.021474599838256836
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.345832884311676
2024-09-25_consumer_device_12_data_user_3,0.414784699678421
2024-09-26_consumer_device_12_data_user_3,0.5656672716140747
2024-09-27_consumer_device_12_data_user_3,0.4050295054912567
2024-09-28_consumer_device_12_data_user_3,0.5034602880477905
2024-09-29_consumer_device_12_data_user_3,0.5134091973304749
2024-09-30_consumer_device_12_data_user_3,0.5025565028190613
2024-10-01_consumer_device_12_data_user_3,0.5021370649337769
2024-10-02_consumer_device_12_data_user_3,0.5350269079208374
2024-10-03_consumer_device_12_data_user_3,0.482148140668869
2024-10-04_consumer_device_12_data_user_3,0.5129539966583252
2024-10-05_consumer_device_12_data_user_3,0.5109832882881165
2024-10-06_consumer_device_12_data_user_3,0.3917084336280823
2024-10-07_consumer_device_12_data_user_3,0.2104121744632721
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.1625707447528839
2024-10-10_consumer_device_12_data_user_3,0.29720157384872437
2024-10-11_consumer_device_12_data_user_3,0.3649733066558838
2024-10-12_consumer_device_12_data_user_3,0.43178313970565796
2024-10-13_consumer_device_12_data_user_3,0.6103098392486572
2024-10-14_consumer_device_12_data_user_3,0.48392581939697266
2024-10-15_consumer_device_12_data_user_3,0.42204004526138306
2024-10-16_consumer_device_12_data_user_3,0.34123384952545166
2024-10-17_consumer_device_12_data_user_3,0.3138645887374878
2024-10-18_consumer_device_12_data_user_3,0.34000760316848755
2024-10-19_consumer_device_12_data_user_3,0.35495007038116455
2024-10-20_consumer_device_12_data_user_3,0.3674424886703491
2024-10-21_consumer_device_12_data_user_3,0.3712843656539917
2024-10-22_consumer_device_12_data_user_3,0.3151383399963379
2024-10-23_consumer_device_12_data_user_3,0.13166233897209167
2024-10-24_consumer_device_12_data_user_3,0.19161292910575867
2024-09-24_consumer_device_12_data_user_4,0.5563628077507019
2024-09-25_consumer_device_12_data_user_4,0.8122107982635498
2024-09-26_consumer_device_12_data_user_4,1.845207929611206
2024-09-27_consumer_device_12_data_user_4,3.1939163208007812
2024-09-28_consumer_device_12_data_user_4,3.955366373062134
2024-09-29_consumer_device_12_data_user_4,5.020974636077881
2024-09-30_consumer_device_12_data_user_4,4.227141380310059
2024-10-01_consumer_device_12_data_user_4,2.960331439971924
2024-10-02_consumer_device_12_data_user_4,2.5394201278686523
2024-10-03_consumer_device_12_data_user_4,2.9950122833251953
2024-10-04_consumer_device_12_data_user_4,3.1484713554382324
2024-10-05_consumer_device_12_data_user_4,3.368317127227783
2024-10-06_consumer_device_12_data_user_4,3.159837484359741
2024-10-07_consumer_device_12_data_user_4,3.225186586380005
2024-10-08_consumer_device_12_data_user_4,3.1903092861175537
2024-10-09_consumer_device_12_data_user_4,2.9604413509368896
2024-10-10_consumer_device_12_data_user_4,2.7822742462158203
2024-10-11_consumer_device_12_data_user_4,2.5762524604797363
2024-10-12_consumer_device_12_data_user_4,2.9884161949157715
2024-10-13_consumer_device_12_data_user_4,3.5778238773345947
2024-10-14_consumer_device_12_data_user_4,3.0128464698791504
2024-10-15_consumer_device_12_data_user_4,3.0745975971221924
2024-10-16_consumer_device_12_data_user_4,2.8312835693359375
2024-10-17_consumer_device_12_data_user_4,2.7964720726013184
2024-10-18_consumer_device_12_data_user_4,2.584810733795166
2024-10-19_consumer_device_12_data_user_4,3.195107936859131
2024-10-20_consumer_device_12_data_user_4,3.184772491455078
2024-10-21_consumer_device_12_data_user_4,3.555682897567749
2024-10-22_consumer_device_12_data_user_4,3.069995403289795
2024-10-23_consumer_device_12_data_user_4,2.4101033210754395
2024-10-24_consumer_device_12_data_user_4,2.1022987365722656
2024-09-24_consumer_device_12_data_user_5,17.650041580200195
2024-09-25_consumer_device_12_data_user_5,15.632973670959473
2024-09-26_consumer_device_12_data_user_5,14.488542556762695
2024-09-27_consumer_device_12_data_user_5,18.286624908447266
2024-09-28_consumer_device_12_data_user_5,16.65152931213379
2024-09-29_consumer_device_12_data_user_5,15.736469268798828
2024-09-30_consumer_device_12_data_user_5,15.051837921142578
2024-10-01_consumer_device_12_data_user_5,14.912562370300293
2024-10-02_consumer_device_12_data_user_5,13.749001502990723
2024-10-03_consumer_device_12_data_user_5,14.727164268493652
2024-10-04_consumer_device_12_data_user_5,14.465545654296875
2024-10-05_consumer_device_12_data_user_5,13.18124771118164
2024-10-06_consumer_device_12_data_user_5,12.448208808898926
2024-10-07_consumer_device_12_data_user_5,13.475105285644531
2024-10-08_consumer_device_12_data_user_5,15.643940925598145
2024-10-09_consumer_device_12_data_user_5,12.50084114074707
2024-10-10_consumer_device_12_data_user_5,11.12647533416748
2024-10-11_consumer_device_12_data_user_5,9.311278343200684
2024-10-12_consumer_device_12_data_user_5,9.626441955566406
2024-10-13_consumer_device_12_data_user_5,9.7085599899292
2024-10-14_consumer_device_12_data_user_5,8.712003707885742
2024-10-15_consumer_device_12_data_user_5,9.056487083435059
2024-10-16_consumer_device_12_data_user_5,8.484625816345215
2024-10-17_consumer_device_12_data_user_5,7.822187900543213
2024-10-18_consumer_device_12_data_user_5,7.08905553817749
2024-10-19_consumer_device_12_data_user_5,7.696501731872559
2024-10-20_consumer_device_12_data_user_5,7.759305477142334
2024-10-21_consumer_device_12_data_user_5,7.585262775421143
2024-10-22_consumer_device_12_data_user_5,6.730954170227051
2024-10-23_consumer_device_12_data_user_5,5.552649021148682
2024-10-24_consumer_device_12_data_user_5,4.188260078430176
2024-09-24_consumer_device_12_data_user_6,4.6645708084106445
2024-09-25_consumer_device_12_data_user_6,7.618262767791748
2024-09-26_consumer_device_12_data_user_6,3.8657844066619873
2024-09-27_consumer_device_12_data_user_6,5.974239349365234
2024-09-28_consumer_device_12_data_user_6,5.295121192932129
2024-09-29_consumer_device_12_data_user_6,5.6870293617248535
2024-09-30_consumer_device_12_data_user_6,6.214018821716309
2024-10-01_consumer_device_12_data_user_6,6.242883205413818
2024-10-02_consumer_device_12_data_user_6,6.1760430335998535
2024-10-03_consumer_device_12_data_user_6,7.0176520347595215
2024-10-04_consumer_device_12_data_user_6,7.7468485832214355
2024-10-05_consumer_device_12_data_user_6,7.269644737243652
2024-10-06_consumer_device_12_data_user_6,6.4479756355285645
2024-10-07_consumer_device_12_data_user_6,7.762551307678223
2024-10-08_consumer_device_12_data_user_6,9.602887153625488
2024-10-09_consumer_device_12_data_user_6,6.788398742675781
2024-10-10_consumer_device_12_data_user_6,6.263298034667969
2024-10-11_consumer_device_12_data_user_6,4.925814628601074
2024-10-12_consumer_device_12_data_user_6,5.3539958000183105
2024-10-13_consumer_device_12_data_user_6,6.084414482116699
2024-10-14_consumer_device_12_data_user_6,5.238468647003174
2024-10-15_consumer_device_12_data_user_6,5.389406204223633
2024-10-16_consumer_device_12_data_user_6,4.939298629760742
2024-10-17_consumer_device_12_data_user_6,4.650683403015137
2024-10-18_consumer_device_12_data_user_6,4.069844722747803
2024-10-19_consumer_device_12_data_user_6,4.7802910804748535
2024-10-20_consumer_device_12_data_user_6,4.911154747009277
2024-10-21_consumer_device_12_data_user_6,4.946132183074951
2024-10-22_consumer_device_12_data_user_6,4.339913368225098
2024-10-23_consumer_device_12_data_user_6,3.452812433242798
2024-10-24_consumer_device_12_data_user_6,2.7953100204467773
2024-09-24_consumer_device_12_data_user_7,0.01203310489654541
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.06562268733978271
2024-09-25_consumer_device_12_data_user_8,0.019632577896118164
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.050527364015579224
2024-09-25_consumer_device_12_data_user_9,0.00036025047302246094
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
