ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.2742173969745636
2024-09-25_consumer_device_12_data_user_1,0.2720862030982971
2024-09-26_consumer_device_12_data_user_1,0.38244864344596863
2024-09-27_consumer_device_12_data_user_1,0.023049771785736084
2024-09-28_consumer_device_12_data_user_1,0.2021796703338623
2024-09-29_consumer_device_12_data_user_1,0.3153207302093506
2024-09-30_consumer_device_12_data_user_1,0.38173529505729675
2024-10-01_consumer_device_12_data_user_1,0.41572511196136475
2024-10-02_consumer_device_12_data_user_1,0.3965027630329132
2024-10-03_consumer_device_12_data_user_1,0.389090359210968
2024-10-04_consumer_device_12_data_user_1,0.3334895968437195
2024-10-05_consumer_device_12_data_user_1,0.39158594608306885
2024-10-06_consumer_device_12_data_user_1,0.43818697333335876
2024-10-07_consumer_device_12_data_user_1,0.41973620653152466
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.23342281579971313
2024-10-10_consumer_device_12_data_user_1,0.4218994975090027
2024-10-11_consumer_device_12_data_user_1,0.5109285116195679
2024-10-12_consumer_device_12_data_user_1,0.47542446851730347
2024-10-13_consumer_device_12_data_user_1,0.5735191702842712
2024-10-14_consumer_device_12_data_user_1,0.6744207739830017
2024-10-15_consumer_device_12_data_user_1,0.6059679985046387
2024-10-16_consumer_device_12_data_user_1,0.32651495933532715
2024-10-17_consumer_device_12_data_user_1,0.2914063036441803
2024-10-18_consumer_device_12_data_user_1,0.4338967204093933
2024-10-19_consumer_device_12_data_user_1,0.5121351480484009
2024-10-20_consumer_device_12_data_user_1,0.47595691680908203
2024-10-21_consumer_device_12_data_user_1,0.45948347449302673
2024-10-22_consumer_device_12_data_user_1,0.4046477675437927
2024-10-23_consumer_device_12_data_user_1,0.26613926887512207
2024-10-24_consumer_device_12_data_user_1,0.4270099103450775
2024-09-24_consumer_device_12_data_user_10,0.22353476285934448
2024-09-25_consumer_device_12_data_user_10,0.23077800869941711
2024-09-26_consumer_device_12_data_user_10,0.3463672995567322
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.15864574909210205
2024-09-29_consumer_device_12_data_user_10,0.2731955647468567
2024-09-30_consumer_device_12_data_user_10,0.34258565306663513
2024-10-01_consumer_device_12_data_user_10,0.3890851140022278
2024-10-02_consumer_device_12_data_user_10,0.378391295671463
2024-10-03_consumer_device_12_data_user_10,0.37280744314193726
2024-10-04_consumer_device_12_data_user_10,0.3175070285797119
2024-10-05_consumer_device_12_data_user_10,0.3730085492134094
2024-10-06_consumer_device_12_data_user_10,0.42868125438690186
2024-10-07_consumer_device_12_data_user_10,0.41141605377197266
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.22635304927825928
2024-10-10_consumer_device_12_data_user_10,0.41282767057418823
2024-10-11_consumer_device_12_data_user_10,0.4927334487438202
2024-10-12_consumer_device_12_data_user_10,0.46351873874664307
2024-10-13_consumer_device_12_data_user_10,0.558269739151001
2024-10-14_consumer_device_12_data_user_10,0.6635672450065613
2024-10-15_consumer_device_12_data_user_10,0.5954699516296387
2024-10-16_consumer_device_12_data_user_10,0.32788971066474915
2024-10-17_consumer_device_12_data_user_10,0.2928323745727539
2024-10-18_consumer_device_12_data_user_10,0.43358439207077026
2024-10-19_consumer_device_12_data_user_10,0.5099087953567505
2024-10-20_consumer_device_12_data_user_10,0.47276413440704346
2024-10-21_consumer_device_12_data_user_10,0.45847180485725403
2024-10-22_consumer_device_12_data_user_10,0.4037175476551056
2024-10-23_consumer_device_12_data_user_10,0.2659223973751068
2024-10-24_consumer_device_12_data_user_10,0.4263913035392761
2024-09-24_consumer_device_12_data_user_11,0.0010556578636169434
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.2357470989227295
2024-09-25_consumer_device_12_data_user_12,0.2401370406150818
2024-09-26_consumer_device_12_data_user_12,0.35513049364089966
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.16506683826446533
2024-09-29_consumer_device_12_data_user_12,0.2829730808734894
2024-09-30_consumer_device_12_data_user_12,0.3510570824146271
2024-10-01_consumer_device_12_data_user_12,0.3953976035118103
2024-10-02_consumer_device_12_data_user_12,0.38290470838546753
2024-10-03_consumer_device_12_data_user_12,0.37544891238212585
2024-10-04_consumer_device_12_data_user_12,0.3205224573612213
2024-10-05_consumer_device_12_data_user_12,0.3766007721424103
2024-10-06_consumer_device_12_data_user_12,0.430572509765625
2024-10-07_consumer_device_12_data_user_12,0.41360366344451904
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.22796598076820374
2024-10-10_consumer_device_12_data_user_12,0.4148879051208496
2024-10-11_consumer_device_12_data_user_12,0.4956890344619751
2024-10-12_consumer_device_12_data_user_12,0.46495184302330017
2024-10-13_consumer_device_12_data_user_12,0.5607487559318542
2024-10-14_consumer_device_12_data_user_12,0.6657401323318481
2024-10-15_consumer_device_12_data_user_12,0.5976453423500061
2024-10-16_consumer_device_12_data_user_12,0.3276503384113312
2024-10-17_consumer_device_12_data_user_12,0.29258570075035095
2024-10-18_consumer_device_12_data_user_12,0.43366363644599915
2024-10-19_consumer_device_12_data_user_12,0.5104094743728638
2024-10-20_consumer_device_12_data_user_12,0.47342896461486816
2024-10-21_consumer_device_12_data_user_12,0.45869219303131104
