ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.20742082595825195
2024-09-25_consumer_device_12_data_user_1,0.2567499279975891
2024-09-26_consumer_device_12_data_user_1,0.2761155366897583
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.07398590445518494
2024-09-29_consumer_device_12_data_user_1,0.2073931097984314
2024-09-30_consumer_device_12_data_user_1,0.2800435423851013
2024-10-01_consumer_device_12_data_user_1,0.32138729095458984
2024-10-02_consumer_device_12_data_user_1,0.32364511489868164
2024-10-03_consumer_device_12_data_user_1,0.32940125465393066
2024-10-04_consumer_device_12_data_user_1,0.30066224932670593
2024-10-05_consumer_device_12_data_user_1,0.2918910086154938
2024-10-06_consumer_device_12_data_user_1,0.30811232328414917
2024-10-07_consumer_device_12_data_user_1,0.3369893431663513
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.11136719584465027
2024-10-10_consumer_device_12_data_user_1,0.26638707518577576
2024-10-11_consumer_device_12_data_user_1,0.27799347043037415
2024-10-12_consumer_device_12_data_user_1,0.2903212308883667
2024-10-13_consumer_device_12_data_user_1,0.3134537935256958
2024-10-14_consumer_device_12_data_user_1,0.3282147943973541
2024-10-15_consumer_device_12_data_user_1,0.31716448068618774
2024-10-16_consumer_device_12_data_user_1,0.1923867166042328
2024-10-17_consumer_device_12_data_user_1,0.15097829699516296
2024-10-18_consumer_device_12_data_user_1,0.254170686006546
2024-10-19_consumer_device_12_data_user_1,0.2502385675907135
2024-10-20_consumer_device_12_data_user_1,0.2692585587501526
2024-10-21_consumer_device_12_data_user_1,0.29122844338417053
2024-10-22_consumer_device_12_data_user_1,0.245172917842865
2024-10-23_consumer_device_12_data_user_1,0.17182129621505737
2024-10-24_consumer_device_12_data_user_1,0.17365649342536926
2024-09-24_consumer_device_12_data_user_10,0.13028183579444885
2024-09-25_consumer_device_12_data_user_10,0.201215922832489
2024-09-26_consumer_device_12_data_user_10,0.23763853311538696
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.07165828347206116
2024-09-30_consumer_device_12_data_user_10,0.10537263751029968
2024-10-01_consumer_device_12_data_user_10,0.1693483591079712
2024-10-02_consumer_device_12_data_user_10,0.2469577193260193
2024-10-03_consumer_device_12_data_user_10,0.272327184677124
2024-10-04_consumer_device_12_data_user_10,0.27628934383392334
